1610	286	3.78	12.49
1610	267	18.19	7.98
1610	263	18.01	10.24
1610	276	13.06	10.48
1610	280	11.13	10.56
1610	264	18.31	10.93
1610	285	3.78	8.94
1610	287	20.73	9.34
1610	283	18.40	9.43
1610	278	15.91	9.57
1610	279	16.37	8.73
1610	275	15.28	8.82
1610	281	17.36	9.05
1611	270	20.69	8.01
1611	259	20.27	9.71
1611	260	1.64	6.81
1611	257	1.60	7.60
1611	261	3.71	7.65
1611	262	3.55	6.49
1611	284	21.23	9.13
1611	266	19.26	7.75
1611	273	8.43	8.49
1611	238	19.91	6.91
1611	268	18.72	8.55
1611	265	18.47	7.25
1611	286	3.97	12.67
1611	267	18.54	8.12
1611	263	18.39	10.22
1611	276	13.69	10.48
1611	280	11.80	10.78
1611	264	18.65	10.90
1611	285	4.36	9.06
1611	287	20.25	9.14
1611	283	17.86	9.50
1611	278	15.57	9.46
1611	279	15.99	8.63
1611	275	14.86	8.80
1611	281	17.22	8.65
1612	259	20.85	9.75
1612	288	21.12	8.07
1612	260	1.04	6.86
1612	257	1.06	7.61
1612	261	3.09	7.71
1612	262	2.97	6.54
1612	284	21.23	9.13
1612	266	19.68	7.89
1612	273	7.90	8.32
1612	238	20.06	6.94
1612	268	19.02	8.58
1612	265	18.79	7.40
1612	286	3.97	12.67
1612	267	18.85	8.15
1612	263	18.66	10.01
1612	276	14.25	10.45
1612	280	12.63	10.85
1612	264	19.11	10.87
1612	285	4.98	9.13
1612	287	19.76	9.17
1612	283	17.23	9.74
1612	278	15.19	9.40
1612	279	15.66	8.64
1612	275	14.63	8.60
1612	281	16.68	8.31
1613	288	21.12	8.07
1613	260	0.49	6.87
1613	257	0.51	7.62
1613	261	2.57	7.77
1613	262	2.33	6.60
1613	284	21.23	9.13
1613	266	20.35	7.87
1613	273	7.32	8.21
1613	238	20.17	6.98
1613	268	19.29	8.57
1613	265	19.06	7.44
1613	286	4.45	12.49
1613	267	19.12	8.18
1613	263	19.15	10.01
1613	276	14.91	10.53
1613	280	13.31	10.97
1613	264	19.22	10.78
1613	289	20.75	9.00
1613	285	5.59	9.24
1613	287	19.43	9.18
1613	283	16.62	9.69
1613	278	14.72	9.38
1613	279	15.28	8.70
1613	275	14.28	8.49
1613	281	16.21	7.96
1614	288	21.12	8.07
1614	260	0.00	6.93
1614	257	0.08	7.68
1614	261	1.98	7.84
1614	262	1.74	6.66
1614	284	21.23	9.13
1614	266	20.76	7.93
1614	273	6.57	8.04
1614	238	20.21	7.06
1614	268	19.52	8.63
1614	265	19.33	7.51
1614	286	4.45	12.49
1614	267	19.32	8.25
1614	263	19.49	9.95
1614	276	15.54	10.49
1614	280	14.02	11.00
1614	264	19.67	10.59
1614	289	20.50	9.01
1614	285	6.18	9.17
1614	287	18.98	9.32
1614	283	16.08	9.68
1614	278	14.37	9.32
1614	279	14.95	8.88
1614	275	13.88	8.46
1614	281	15.64	7.57
1615	284	21.23	9.13
1615	266	20.95	8.19
1615	273	5.97	7.97
1615	238	20.26	7.21
1615	268	19.75	8.70
1615	265	19.48	7.58
1615	286	4.74	12.55
1615	267	19.55	8.32
1615	263	19.56	9.76
1615	276	15.96	10.54
1615	280	14.68	11.16
1615	264	19.92	10.54
1615	289	20.03	9.19
1615	285	6.88	9.28
1615	287	18.52	9.39
1615	283	15.54	9.67
1615	278	13.97	9.26
1615	279	14.65	9.01
1615	275	13.52	8.39
1615	281	14.96	7.46
1616	238	20.30	7.29
1616	290	21.25	9.88
1616	268	19.86	8.81
1616	265	19.56	7.66
1616	286	5.07	12.53
1616	267	19.54	8.24
1616	263	19.75	9.82
1616	276	16.54	10.54
1616	280	15.32	11.07
1616	264	20.14	10.48
1616	289	19.77	9.24
1616	285	7.53	9.48
1616	287	18.05	9.41
1616	283	15.20	9.61
1616	278	13.52	9.19
1616	279	14.23	9.24
1616	275	13.15	8.23
1616	281	14.29	7.18
1617	290	21.25	9.88
1617	268	20.13	8.95
1617	265	19.98	7.80
1617	286	5.07	12.53
1617	267	19.74	8.39
1617	263	20.04	9.69
1617	291	20.37	7.29
1617	276	17.10	10.42
1617	280	15.99	11.06
1617	264	20.14	10.37
1617	289	19.20	9.27
1617	285	8.15	9.58
1617	287	17.53	9.28
1617	283	14.90	9.54
1617	278	13.11	9.08
1617	279	14.02	9.46
1617	275	12.83	8.16
1617	281	13.62	6.98
1618	290	21.25	9.88
1618	268	20.43	9.13
1618	265	20.05	7.80
1618	286	5.48	12.31
1618	267	19.74	8.39
1618	263	19.82	9.74
1618	291	20.41	7.29
1618	276	17.70	10.46
1618	280	16.56	11.06
1618	264	20.10	10.26
1618	289	18.59	9.38
1618	285	8.78	9.73
1618	287	17.09	9.22
1618	283	14.50	9.48
1618	278	12.70	8.98
1618	279	13.57	9.32
1618	275	12.42	8.17
1618	281	12.93	6.78
1619	290	21.25	9.92
1619	268	20.62	9.27
1619	265	20.09	7.80
1619	286	5.48	12.31
1619	267	19.93	8.46
1619	263	19.82	9.70
1619	291	20.44	7.28
1619	276	18.13	10.31
1619	280	17.04	10.90
1619	264	20.06	10.18
1619	289	18.04	9.29
1619	285	9.39	9.92
1619	287	16.64	9.17
1619	283	14.06	9.29
1619	278	12.42	8.99
1619	279	13.24	9.71
1619	275	12.10	8.18
1619	281	12.32	6.62
1620	268	21.09	9.40
1620	265	20.69	8.28
1620	286	5.64	12.25
1620	267	20.12	8.65
1620	263	19.70	9.52
1620	291	20.44	7.28
1620	276	18.47	10.10
1620	280	17.52	10.95
1620	264	20.09	10.11
1620	289	17.53	9.28
1620	285	10.09	10.10
1620	287	16.13	9.03
1620	283	13.61	9.15
1620	278	12.01	8.96
1620	279	12.74	9.74
1620	275	11.72	8.07
1620	281	11.66	6.49
1621	286	5.64	12.25
1621	267	20.27	8.79
1621	263	19.88	9.39
1621	291	20.45	7.36
1621	276	18.84	9.88
1621	280	17.91	10.88
1621	264	20.20	10.06
1621	289	16.97	9.35
1621	285	10.73	10.29
1621	287	15.63	9.01
1621	283	13.11	9.13
1621	278	11.59	8.94
1621	279	12.29	9.72
1621	275	11.43	8.03
1621	281	11.03	6.32
1622	286	5.64	12.25
1622	267	20.31	8.87
1622	263	20.03	9.38
1622	291	20.38	7.56
1622	276	18.95	9.56
1622	280	18.29	10.62
1622	264	20.28	10.02
1622	289	16.28	9.43
1622	285	11.30	10.34
1622	287	15.03	8.79
1622	283	12.65	8.98
1622	278	11.20	8.87
1622	279	11.82	9.66
1622	275	11.00	8.00
1622	281	10.40	6.19
1623	267	20.35	8.87
1623	263	20.07	9.34
1623	291	20.34	7.67
1623	276	19.01	9.20
1623	280	18.63	10.36
1623	264	20.27	9.90
1623	289	15.74	9.41
1623	285	11.91	10.34
1623	287	14.37	8.69
1623	283	12.18	8.74
1623	278	10.77	8.84
1623	279	11.50	9.76
1623	275	10.61	7.92
1623	281	9.75	6.06
1623	292	4.37	5.56
1624	267	20.35	8.87
1624	263	20.07	9.27
1624	291	20.42	7.79
1624	276	19.19	9.00
1624	280	18.90	10.30
1624	264	20.27	9.79
1624	289	15.15	9.44
1624	285	12.55	10.35
1624	287	13.89	8.67
1624	283	11.70	8.59
1624	278	10.37	8.64
1624	279	10.98	9.84
1624	275	10.21	7.76
1624	281	9.09	5.84
1624	292	4.89	5.76
1647	293	10.49	6.15
1647	299	14.96	7.50
1647	295	6.26	8.24
1647	296	5.93	9.37
1647	297	5.53	7.27
1647	298	4.68	7.05
1647	300	11.95	10.21
1647	301	12.19	11.05
1647	302	9.84	10.73
1647	294	8.27	5.80
1648	293	10.13	5.84
1648	299	15.39	7.62
1648	295	6.26	8.24
1648	296	5.93	9.37
1648	297	5.53	7.27
1648	298	4.68	7.05
1648	300	12.44	10.01
1648	301	12.68	10.89
1648	302	10.52	10.65
1648	294	8.90	6.02
1649	293	9.36	5.43
1649	299	15.82	7.69
1649	295	6.26	8.24
1649	296	5.93	9.37
1649	297	5.53	7.27
1649	298	4.68	7.10
1649	300	12.98	9.90
1649	301	13.21	10.77
1649	302	11.27	10.60
1649	294	9.52	6.25
1650	293	8.77	5.06
1650	299	16.28	7.84
1650	295	6.26	8.24
1650	296	5.93	9.37
1650	297	5.53	7.27
1650	298	4.68	7.10
1650	300	13.50	9.66
1650	301	13.78	10.56
1650	302	11.88	10.64
1650	294	10.18	6.55
1651	293	8.15	4.87
1651	299	16.74	7.86
1651	295	6.26	8.24
1651	296	5.93	9.37
1651	297	5.53	7.27
1651	298	4.68	7.10
1651	300	14.07	9.50
1651	301	14.34	10.36
1651	302	12.44	10.65
1651	294	10.82	6.68
1651	303	20.37	9.44
1652	293	7.55	4.59
1652	299	17.15	7.89
1652	295	6.26	8.24
1652	296	5.93	9.37
1652	297	5.53	7.27
1652	298	4.68	7.10
1652	300	14.63	9.39
1652	301	14.84	10.16
1652	302	13.07	10.57
1652	294	11.45	6.89
1652	303	20.22	9.37
1653	293	7.21	4.25
1653	299	17.55	8.00
1653	295	6.26	8.24
1653	296	5.93	9.37
1653	297	5.53	7.27
1653	298	4.68	7.10
1653	300	15.17	9.16
1653	301	15.38	9.92
1653	302	13.69	10.48
1653	294	12.12	7.05
1653	303	19.67	9.63
1653	304	20.69	9.19
1654	293	6.32	3.86
1654	299	18.03	8.06
1654	295	6.26	8.24
1654	296	5.94	9.46
1654	297	5.53	7.27
1654	298	4.68	7.10
1654	300	15.76	9.04
1654	301	15.97	9.81
1654	302	14.24	10.24
1654	294	12.68	7.17
1654	303	19.26	9.85
1654	304	19.88	9.24
1655	293	5.70	3.61
1655	299	18.47	8.13
1655	295	6.26	8.24
1655	296	5.94	9.55
1655	297	5.53	7.27
1655	298	4.68	7.10
1655	300	16.34	8.90
1655	301	16.49	9.62
1655	302	14.84	10.12
1655	294	13.28	7.33
1655	303	18.85	10.03
1655	304	19.43	9.38
1656	293	5.21	3.06
1656	299	18.90	8.27
1656	295	6.26	8.24
1656	296	6.07	9.13
1656	297	5.53	7.27
1656	298	4.68	7.10
1656	300	16.86	8.71
1656	301	17.06	9.47
1656	302	15.43	9.96
1656	294	13.91	7.44
1656	305	5.87	12.37
1656	303	18.48	10.33
1656	304	18.99	9.60
1657	299	19.36	8.29
1657	295	6.26	8.24
1657	296	6.07	9.18
1657	297	5.53	7.27
1657	298	4.68	7.10
1657	300	17.42	8.61
1657	301	17.61	9.32
1657	302	16.01	9.81
1657	294	14.49	7.64
1657	305	6.44	12.14
1657	303	18.02	10.56
1657	304	18.53	9.82
1658	299	19.85	8.35
1658	295	6.26	8.24
1658	296	6.07	9.18
1658	297	5.53	7.27
1658	298	4.68	7.10
1658	300	17.97	8.42
1658	301	18.16	9.17
1658	302	16.62	9.69
1658	294	15.06	7.79
1658	305	7.10	11.86
1658	303	17.67	10.66
1658	304	18.15	10.00
1659	299	20.19	8.49
1659	295	6.26	8.24
1659	296	6.07	9.18
1659	297	5.53	7.27
1659	298	4.68	7.10
1659	300	18.52	8.40
1659	301	18.70	9.10
1659	302	17.14	9.58
1659	294	15.66	7.90
1659	305	7.80	11.59
1659	303	17.28	10.81
1659	304	17.45	10.24
1660	295	6.26	8.24
1660	296	6.07	9.18
1660	297	5.53	7.27
1660	298	4.68	7.10
1660	300	19.06	8.42
1660	301	19.19	9.04
1660	302	17.69	9.43
1660	294	16.25	8.04
1660	305	8.49	11.31
1660	303	16.88	10.84
1660	304	17.05	10.31
1661	295	6.26	8.24
1661	296	6.07	9.18
1661	297	5.53	7.27
1661	298	4.68	7.10
1661	300	19.59	8.36
1661	301	19.73	9.17
1661	302	18.28	9.36
1661	294	16.87	8.14
1661	305	9.18	11.09
1661	303	16.43	10.91
1661	304	16.33	10.47
1662	295	6.26	8.24
1662	296	6.07	9.18
1662	297	5.53	7.27
1662	298	4.68	7.10
1662	300	20.15	8.38
1662	301	20.17	9.14
1662	302	18.82	9.25
1662	294	17.40	8.25
1662	305	9.85	10.82
1662	303	15.98	11.02
1662	304	15.88	10.58
1663	300	20.99	8.49
1663	301	20.83	9.15
1663	302	19.35	9.19
1663	294	17.97	8.38
1663	305	10.65	10.51
1663	303	15.53	11.06
1663	304	15.42	10.62
1664	302	19.88	9.16
1664	294	18.56	8.44
1664	305	11.34	10.25
1664	303	15.07	11.13
1664	304	14.96	10.69
1665	302	20.43	9.13
1665	294	19.06	8.54
1665	305	12.03	10.08
1665	306	9.95	11.47
1665	303	14.60	11.29
1665	304	14.49	10.84
1666	302	20.43	9.13
1666	294	19.56	8.59
1666	305	12.76	9.91
1666	306	10.55	11.12
1666	303	14.13	11.37
1666	304	14.02	10.92
1666	310	8.68	11.08
1666	307	8.84	9.33
1666	309	7.89	10.73
1666	308	7.88	9.96
1667	294	20.08	8.57
1667	305	13.47	9.83
1667	306	11.28	10.77
1667	303	13.65	11.44
1667	304	13.54	11.00
1667	310	9.17	10.91
1667	307	9.28	9.17
1667	309	8.38	10.56
1667	308	8.38	9.89
1668	294	20.60	8.78
1668	305	14.21	9.74
1668	306	12.01	10.38
1668	303	13.17	11.61
1668	304	13.06	11.16
1668	310	9.70	10.79
1668	307	9.77	9.06
1668	309	8.93	10.44
1668	308	8.93	9.77
1669	294	21.00	8.91
1669	305	14.95	9.70
1669	306	12.77	10.08
1669	303	12.77	11.68
1669	304	12.70	11.18
1669	310	10.23	10.67
1669	307	10.20	8.87
1669	309	9.42	10.32
1669	308	9.37	9.66
1670	305	15.71	9.62
1670	306	13.47	9.78
1670	303	12.27	11.68
1670	304	12.20	11.22
1670	310	10.74	10.50
1670	307	10.62	8.76
1670	309	9.90	10.16
1670	308	9.76	9.55
1671	305	16.41	9.58
1671	306	14.20	9.49
1671	303	11.77	11.72
1671	304	11.70	11.34
1671	310	11.31	10.38
1671	307	11.09	8.61
1671	309	10.48	10.08
1671	308	10.13	9.31
1671	312	7.69	10.24
1671	311	8.20	10.75
1671	313	7.09	5.99
1671	314	6.67	6.74
1672	305	17.14	9.50
1672	306	14.96	9.21
1672	303	11.26	11.76
1672	304	11.23	11.38
1672	310	11.81	10.22
1672	307	11.51	8.51
1672	309	10.99	9.92
1672	308	10.61	9.20
1672	312	8.25	10.16
1672	311	8.75	10.67
1672	313	7.62	6.12
1672	314	7.26	6.78
1673	305	17.81	9.42
1673	306	15.71	8.97
1673	303	10.74	11.80
1673	304	10.71	11.41
1673	310	12.27	10.15
1673	307	11.97	8.45
1673	309	11.46	9.81
1673	308	11.12	9.00
1673	312	8.86	10.13
1673	311	9.34	10.63
1673	313	8.04	6.21
1673	314	7.68	6.91
1674	305	18.51	9.35
1674	306	16.50	8.89
1674	303	10.21	11.84
1674	304	10.19	11.50
1674	310	12.77	10.08
1674	307	12.43	8.30
1674	309	11.96	9.70
1674	308	11.63	8.85
1674	312	9.49	9.96
1674	311	9.97	10.46
1674	313	8.61	6.30
1674	314	8.21	6.99
1675	305	19.20	9.23
1675	306	17.27	8.85
1675	303	9.59	11.94
1675	304	9.88	11.30
1675	310	13.25	9.97
1675	307	12.92	8.20
1675	309	12.46	9.58
1675	308	12.23	8.78
1675	312	10.07	9.89
1675	311	10.54	10.38
1675	313	9.13	6.43
1675	314	8.56	6.98
1676	305	19.99	9.15
1676	306	18.03	8.86
1676	303	9.09	11.93
1676	304	9.39	11.29
1676	310	13.74	9.90
1676	307	13.46	8.09
1676	309	13.00	9.47
1676	308	12.77	8.67
1676	312	10.70	9.81
1676	311	11.16	10.30
1676	313	9.63	6.52
1676	314	9.08	7.07
1676	315	5.64	14.03
1677	305	20.76	9.04
1677	306	19.00	8.85
1677	303	8.59	11.93
1677	304	8.95	11.32
1677	310	14.22	9.83
1677	307	13.98	7.99
1677	309	13.49	9.40
1677	308	13.31	8.57
1677	312	11.36	9.73
1677	311	11.81	10.22
1677	313	10.13	6.56
1677	314	9.70	7.37
1677	315	6.20	13.66
1678	306	19.75	8.90
1678	303	8.13	11.87
1678	304	8.49	11.27
1678	310	14.73	9.67
1678	307	14.51	7.93
1678	309	14.01	9.29
1678	308	13.84	8.50
1678	312	12.01	9.69
1678	311	12.41	10.23
1678	313	10.62	6.64
1678	314	10.20	7.49
1678	315	6.80	13.33
1678	316	5.63	9.66
1679	306	20.42	8.94
1679	303	7.62	11.87
1679	304	7.98	11.30
1679	310	15.33	9.60
1679	307	15.06	7.88
1679	309	14.58	9.27
1679	308	14.40	8.44
1679	312	12.50	9.41
1679	311	12.87	10.24
1679	313	11.20	6.67
1679	314	10.69	7.61
1679	315	7.40	13.01
1679	316	5.95	9.60
1680	303	7.15	11.86
1680	304	7.52	11.34
1680	310	15.91	9.45
1680	307	15.62	7.86
1680	309	15.13	9.20
1680	308	14.96	8.42
1680	312	13.31	9.46
1680	311	13.58	10.16
1680	313	11.68	6.76
1680	314	11.37	7.81
1680	315	7.89	12.70
1680	316	6.28	9.68
1681	303	6.77	11.71
1681	304	7.10	11.23
1681	310	16.44	9.34
1681	307	16.20	7.84
1681	309	15.68	9.09
1681	308	15.51	8.36
1681	312	13.93	9.42
1681	311	14.23	10.08
1681	313	12.16	6.92
1681	314	11.80	7.89
1681	315	8.58	12.41
1681	316	6.65	9.61
1682	303	6.40	11.73
1682	304	6.78	11.25
1682	310	17.00	9.23
1682	307	16.74	7.82
1682	309	16.26	9.02
1682	308	16.06	8.30
1682	312	14.54	9.35
1682	311	14.79	10.00
1682	313	12.67	7.09
1682	314	12.40	7.87
1682	315	9.21	12.10
1682	316	7.01	9.50
1683	303	5.92	11.72
1683	304	6.31	11.24
1683	310	17.56	9.12
1683	307	17.23	7.85
1683	309	16.79	8.92
1683	308	16.55	8.28
1683	312	15.18	9.28
1683	311	15.47	9.92
1683	313	13.18	7.29
1683	314	12.91	7.98
1683	315	9.68	11.80
1683	316	7.37	9.44
1684	310	18.11	9.09
1684	307	17.78	7.79
1684	309	17.31	8.85
1684	308	17.12	8.22
1684	312	15.85	9.20
1684	311	16.09	9.84
1684	313	13.68	7.37
1684	314	13.37	8.10
1684	315	10.30	11.62
1684	316	7.73	9.38
1685	310	18.70	9.06
1685	307	18.30	7.78
1685	309	17.79	8.83
1685	308	17.64	8.20
1685	312	16.43	9.14
1685	311	16.66	9.77
1685	313	14.17	7.44
1685	314	13.95	8.16
1685	315	10.95	11.35
1685	316	8.13	9.27
1686	310	19.31	9.03
1686	307	18.88	7.84
1686	309	18.30	8.81
1686	308	18.20	8.22
1686	312	17.00	9.07
1686	311	17.23	9.70
1686	313	14.66	7.55
1686	314	14.52	8.27
1686	315	11.64	11.17
1686	316	8.54	9.25
1687	310	19.91	9.08
1687	307	19.38	7.82
1687	309	18.80	8.86
1687	308	18.70	8.24
1687	312	17.56	9.00
1687	311	17.78	9.66
1687	313	15.18	7.62
1687	314	15.01	8.42
1687	315	12.27	10.87
1687	316	8.89	9.23
1688	310	20.61	9.12
1688	307	19.91	7.92
1688	309	19.30	8.88
1688	308	19.21	8.34
1688	312	18.07	8.98
1688	311	18.25	9.64
1688	313	15.70	7.77
1688	314	15.52	8.52
1688	315	12.89	10.62
1688	316	9.33	9.17
1689	307	21.06	8.30
1689	309	19.76	8.97
1689	308	20.00	8.50
1689	312	18.57	8.91
1689	311	18.76	9.57
1689	313	16.16	7.92
1689	314	16.08	8.70
1689	315	13.50	10.37
1689	316	9.73	9.20
1690	309	20.17	9.11
1690	308	20.52	8.55
1690	312	19.03	8.85
1690	311	19.21	9.51
1690	313	16.71	8.03
1690	314	16.62	8.80
1690	315	14.15	10.08
1690	316	10.12	9.22
1691	312	19.49	8.83
1691	311	19.66	9.48
1691	313	17.20	8.21
1691	314	17.08	9.02
1691	315	14.83	9.87
1691	316	10.56	9.20
1692	312	19.90	8.77
1692	311	20.07	9.42
1692	313	17.73	8.35
1692	314	17.61	9.20
1692	315	15.45	9.59
1692	316	11.08	9.13
1693	312	20.34	8.60
1693	311	20.51	9.47
1693	313	18.29	8.49
1693	314	18.16	9.29
1693	315	16.07	9.44
1693	316	11.46	9.16
1694	312	20.74	8.62
1694	311	20.66	9.54
1694	313	18.80	8.63
1694	314	18.67	9.38
1694	315	16.68	9.32
1694	317	19.98	6.67
1694	316	11.88	9.10
1695	313	19.37	8.64
1695	314	19.17	9.51
1695	315	17.56	9.12
1695	317	19.87	6.95
1695	316	12.25	9.08
1696	313	19.93	8.69
1696	314	19.70	9.48
1696	315	18.19	9.09
1696	317	19.81	7.18
1696	316	12.61	9.07
1697	313	20.60	8.63
1697	314	20.04	9.57
1697	315	18.81	8.98
1697	317	19.74	7.46
1697	316	13.02	9.00
1698	315	19.38	8.91
1698	317	19.98	7.84
1698	316	13.42	8.99
1699	315	19.91	8.93
1699	317	19.94	7.92
1699	316	13.82	9.01
1700	315	20.46	8.86
1700	317	20.06	7.99
1700	316	14.21	8.95
1701	317	20.21	8.03
1701	316	14.60	8.93
1702	317	20.84	8.12
1702	316	15.04	8.95
1703	316	15.46	8.94
1704	316	15.84	8.92
1705	316	16.34	9.06
1706	316	16.75	9.04
1707	316	17.12	9.06
1708	316	17.72	9.03
1709	316	18.11	9.01
1710	316	18.50	8.99
1711	316	18.96	9.01
1712	316	19.38	8.95
1713	316	19.75	8.90
1714	316	20.16	8.91
1737	318	15.45	8.77
1737	319	17.90	7.79
1737	320	19.82	7.61
1738	318	14.24	8.57
1738	319	17.57	7.52
1738	320	19.37	7.62
1739	318	12.89	8.46
1739	319	16.92	7.41
1739	320	18.94	7.44
1740	318	11.45	8.38
1740	319	16.67	7.30
1740	320	18.55	7.29
1741	318	10.01	8.30
1741	319	16.25	7.22
1741	320	18.12	7.26
1742	318	8.56	8.26
1742	319	15.88	7.15
1742	320	17.76	7.19
1742	321	19.00	7.83
1742	322	18.94	8.46
1742	323	19.47	9.45
1743	318	7.10	8.03
1743	319	15.45	7.07
1743	320	17.39	6.95
1743	324	20.48	8.36
1743	321	18.53	7.81
1743	322	18.48	8.44
1743	323	18.94	9.48
1744	319	15.07	7.12
1744	320	16.90	6.88
1744	324	19.84	8.08
1744	321	17.94	7.79
1744	322	17.90	8.63
1744	323	18.33	9.52
1745	319	14.64	7.17
1745	320	16.45	6.97
1745	324	19.34	7.82
1745	321	17.46	7.72
1745	322	17.42	8.57
1745	323	17.74	9.47
1746	319	14.16	7.19
1746	320	16.07	6.77
1746	324	18.79	7.40
1746	321	17.10	7.69
1746	322	16.89	8.51
1746	323	17.09	9.42
1747	319	13.63	7.28
1747	320	15.68	6.57
1747	324	18.23	7.18
1747	321	16.60	7.62
1747	322	16.36	8.45
1747	323	16.57	9.41
1748	319	13.14	7.29
1748	320	15.38	6.53
1748	324	17.60	7.15
1748	321	16.06	7.52
1748	322	15.85	8.39
1748	323	15.99	9.40
1749	319	12.68	7.26
1749	320	15.38	6.53
1749	324	17.03	7.08
1749	321	15.60	7.49
1749	322	15.39	8.36
1749	323	15.44	9.35
1750	319	12.18	7.31
1750	320	14.55	6.25
1750	324	16.41	6.97
1750	321	15.09	7.50
1750	322	14.83	8.34
1750	323	14.93	9.29
1750	326	5.88	4.47
1750	325	6.18	4.14
1750	327	4.96	5.28
1750	329	4.90	3.34
1750	328	4.08	3.66
1751	319	11.71	7.32
1751	320	14.24	6.29
1751	324	15.78	6.90
1751	321	14.57	7.43
1751	322	14.27	8.40
1751	323	14.36	9.28
1751	330	3.02	8.78
1751	326	6.36	4.90
1751	325	6.74	4.39
1751	327	5.60	5.61
1751	329	5.33	3.74
1751	328	4.52	4.06
1752	319	11.29	7.38
1752	320	13.75	6.26
1752	324	15.22	6.74
1752	321	14.08	7.36
1752	322	13.78	8.34
1752	323	13.83	9.22
1752	330	3.60	8.85
1752	326	6.86	5.14
1752	325	7.18	4.58
1752	327	6.01	5.90
1752	329	5.80	4.09
1752	328	5.00	4.41
1753	319	10.78	7.48
1753	320	13.38	6.00
1753	324	14.74	6.58
1753	321	13.55	7.37
1753	322	13.29	8.27
1753	323	13.34	9.07
1753	330	4.30	9.02
1753	326	7.35	5.38
1753	325	7.67	4.82
1753	327	6.45	6.08
1753	329	6.36	4.33
1753	328	5.80	4.80
1754	319	10.24	7.49
1754	320	13.05	5.87
1754	324	13.86	6.51
1754	321	13.10	7.34
1754	322	12.74	8.20
1754	323	12.79	8.97
1754	330	5.15	9.22
1754	326	7.79	5.57
1754	325	8.10	5.01
1754	327	6.94	6.17
1754	329	6.87	4.63
1754	328	6.32	5.09
1754	331	2.74	7.72
1755	319	9.85	7.46
1755	320	12.38	6.05
1755	324	13.22	6.35
1755	321	12.59	7.26
1755	322	12.23	8.09
1755	323	12.32	8.86
1755	330	6.04	9.36
1755	326	8.26	5.70
1755	325	8.52	5.11
1755	327	7.42	6.26
1755	329	7.31	4.87
1755	328	6.66	5.28
1755	331	3.28	7.95
1756	319	9.41	7.56
1756	320	12.04	5.88
1756	324	13.22	6.35
1756	321	12.05	7.40
1756	322	11.72	8.07
1756	323	11.85	8.75
1756	330	6.85	9.51
1756	326	8.74	5.93
1756	325	8.99	5.29
1756	327	7.90	6.40
1756	329	7.75	5.15
1756	328	7.10	5.57
1756	331	3.88	8.17
1757	319	8.76	7.53
1757	320	11.83	5.52
1757	324	12.29	6.14
1757	321	11.58	7.46
1757	322	11.15	8.13
1757	323	11.34	8.73
1757	330	7.64	9.61
1757	326	9.20	6.07
1757	325	9.51	5.48
1757	327	8.42	6.44
1757	329	7.93	5.43
1757	328	7.33	5.75
1757	331	4.35	8.40
1758	319	8.25	7.58
1758	320	11.35	5.44
1758	324	11.82	6.05
1758	321	11.06	7.43
1758	322	10.63	8.10
1758	323	10.86	8.66
1758	330	8.47	9.66
1758	326	9.66	6.20
1758	325	9.97	5.66
1758	327	8.84	6.62
1758	329	8.36	5.66
1758	328	7.77	5.98
1758	331	4.82	8.66
1759	319	7.78	7.50
1759	320	10.87	5.39
1759	324	11.86	5.96
1759	321	10.58	7.44
1759	322	10.14	8.12
1759	323	10.37	8.59
1759	330	9.02	9.67
1759	326	10.12	6.42
1759	325	10.28	5.93
1759	327	9.31	6.79
1759	329	8.78	5.84
1759	328	8.20	6.21
1759	331	5.50	8.83
1760	319	7.27	7.56
1760	320	10.57	5.21
1760	324	11.19	5.75
1760	321	10.09	7.45
1760	322	9.60	8.13
1760	323	9.88	8.61
1760	330	9.76	9.64
1760	326	10.57	6.55
1760	325	10.92	6.15
1760	327	9.66	6.83
1760	329	9.30	5.98
1760	328	8.72	6.34
1760	331	6.06	9.04
1761	319	6.81	7.80
1761	320	9.98	5.21
1761	324	10.85	5.70
1761	321	9.59	7.33
1761	322	9.10	8.01
1761	323	9.44	8.58
1761	330	10.54	9.64
1761	326	11.06	6.72
1761	325	11.41	6.32
1761	327	10.16	7.00
1761	329	9.76	6.15
1761	328	9.19	6.52
1761	331	6.77	9.15
1762	319	6.41	8.05
1762	320	9.64	5.20
1762	324	10.46	5.66
1762	321	9.09	7.25
1762	322	8.43	7.90
1762	323	8.78	8.43
1762	330	11.35	9.69
1762	326	11.40	6.85
1762	325	11.94	6.45
1762	327	10.61	7.17
1762	329	10.21	6.33
1762	328	9.60	6.70
1762	331	7.36	9.30
1763	319	6.16	8.34
1763	320	9.19	5.20
1763	324	9.93	5.79
1763	321	8.52	7.12
1763	322	7.91	7.78
1763	323	8.47	8.44
1763	330	12.14	9.64
1763	326	11.98	7.01
1763	325	12.50	6.53
1763	327	11.15	7.38
1763	329	10.71	6.46
1763	328	10.25	6.82
1763	331	7.94	9.50
1764	319	5.77	8.77
1764	320	8.78	5.20
1764	324	9.59	5.88
1764	321	8.10	6.90
1764	322	7.43	7.60
1764	323	8.01	8.37
1764	330	12.92	9.65
1764	326	12.58	7.09
1764	325	13.01	6.61
1764	327	11.78	7.63
1764	329	11.24	6.63
1764	328	10.75	7.04
1764	331	8.57	9.65
1765	319	5.43	9.25
1765	320	8.43	5.29
1765	324	9.10	5.98
1765	321	7.67	6.68
1765	322	6.89	7.48
